Website,String.prototype.concat,createElement,Math.random,String.prototype.replace,String.prototype.charCodeAt,String.fromCharCode,getElementsByClassName,getElementsByTagName,getElementById,Array.prototype.indexOf,SetInterval,WindowOnload,String.prototype.charAt,String.prototype.substring,EventListener,removeEventListener,window.eval,String.prototype.search,escape,unescape,sendBeacon,document.write,atob,contains,Math.log,valueOf,hasOwnProperty,elementFromPoint,createObjectURL,getRootNode,Image,canvas.toDataURL,cloneNode,Label
"https://www.simplilearn.com",0,2,0,55,0,0,0,2,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.qatarairways.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.corriere.it",17,11,76,10,0,0,1,1,1,42,3,1,6,65,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.goojara.to",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.literotica.com",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.nu.nl",0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.slidesgo.com",0,4,14,37,0,0,0,0,5,12,1,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xgroovy.com",0,1,3,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.appsflyer.com",0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.myfreecams.com",0,0,1,11,0,0,0,1,3,0,0,1,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lanacion.com.ar",17,7,25,5,1,0,0,0,0,3,0,0,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.greythr.com",1452,96,8,4773,15176,0,0,1,0,681,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lianjia.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.123moviesfree.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gitcode.net",4,1,8,19,0,0,4,3,4,19,1,0,1,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.huxiu.com",0,0,0,13,2,0,0,0,3,15,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.fnb.co.za",0,1,5,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"https://www.loverslab.com",0,1,3,28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sitesaver.net",0,0,0,4,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.studentaid.gov",1,3,1,1,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.prezi.com",0,0,3,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pornhat.com",0,2,4,39,0,0,1,0,2,6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.chosun.com",48,11,23,440,1,0,0,0,1,24,6,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ft.com",0,1,3,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sport.es",2,6,41,48,1,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.depositphotos.com",2,11,5,188,0,0,0,0,3,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.digimovie.vip",0,2,2,18,0,0,0,0,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.banvenez.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pcmag.com",0,5,236,95,43,0,0,2,3,114,1,0,81,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.exhentai.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.you.com",4,3,0,151,80,0,0,4,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kaspersky.com",92,251,1,1230,0,0,0,2,0,988,2,0,0,0,3,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.himasoku.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.href.li",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.soft98.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.zingnews.vn",15,2,2,30,0,0,2,0,0,6,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jandan.net",0,3,52,5,3,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yandex.kz",0,0,1,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.qiniu.com",149,3,26,510,0,0,0,2,1,715,2,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.x-mol.com",0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xitongzhijia.net",0,1,1,582,0,0,1,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.semanticscholar.org",0,2,6,287,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.skroutz.gr",0,1,1,1,0,27,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wargaming.net",0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pngwing.com",0,1,42,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wanfangdata.com.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.joinhoney.com",0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yinghuacd.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wikiwand.com",9,5,16,24,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.2gis.ru",9,0,129,10,391,0,0,0,0,101,0,1,2,0,0,5,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
"https://www.pornkai.com",0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tool.lu",0,0,2,14,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.yhvod.net",0,0,1,12,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pub.dev",0,2,2,12,22,0,0,0,1,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.id.me",0,8,6,20,8,5,0,6,6,0,0,0,8,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gupy.io",4,5,4,95,0,0,0,1,1,8,1,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ansa.it",9,2,12,84,0,0,0,1,0,15,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.theverge.com",115,167,56,3292,0,0,0,6,0,1574,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hostloc.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.64365.com",0,1,64,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.southwest.com",6,28,13,195,11442,1,0,1,1,10,1,0,18,31,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.uisdc.com",0,0,1,24,0,0,1,1,0,0,1,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dotmovies.xyz",0,0,3,4,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.linkbux.com",0,2,2,16,0,0,0,0,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jin115.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.etrade.com",5,11,2,19,0,0,2,1,9,51,0,0,72,19,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"https://www.zhenfanjixie.com",0,0,3,140,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.paheal.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cuevana3.it",0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.olx.ua",13,8,55,71,4,0,1,2,7,39,1,0,111,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.2ch-c.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.akakce.com",0,3,39,27,0,0,0,15,15,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mercadolivre.com.br",2,3,2,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xataka.com",1,4,4,7,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.skysports.com",1,5,4,4,0,0,0,1,0,1,0,0,24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.maoyan.com",0,4,31,12,3,0,1,1,0,25,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.alternativeto.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.20minutos.es",350,4,41,5,1,0,0,0,0,1352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.liveworksheets.com",2,7,89,12,6,0,0,0,1,41,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kapitalbank.az",20,6,11,41,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.infoq.cn",4,2,4,105,0,0,0,0,1,11,1,0,41,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rapidtables.com",0,3,2,9,0,0,0,0,1,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.zhaket.com",5,1,4,85,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.iyf.tv",0,0,3,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sbrf.ru",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sendinblue.com",2,8,5,55,0,0,1,0,7,22,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.urbandictionary.com",0,4,21,1,1,0,0,1,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cas.cn",0,0,0,1308,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.linuxhint.com",0,3,69,7,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.rajasthan.gov.in",0,0,0,13,0,0,0,1,9,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.taoguba.com.cn",0,2,1,16,0,0,4,1,0,0,1,0,25,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cableav.tv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ero-labs.site",0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sh.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.unrealengine.com",0,0,2,0,0,0,1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.e-taxes.gov.az",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.prothomalo.com",5,7,43,84,469,0,0,1,1,93,0,0,1,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bluehost.com",0,4,0,106,0,10,1,0,0,12,1,0,101,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.clever.com",0,1,3,4,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.geekbang.org",0,2,2,30,117,0,0,0,1,5,0,0,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"https://www.hugedomains.com",0,0,4,8,2,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sci-hub.st",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.youm7.com",0,5,26,8,2,0,24,1,16,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.photopea.com",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tinypng.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pnc.com",11,6,7,53,1600,877,0,3,0,92,0,0,248,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mycimaa.tv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tomshardware.com",2,7,5,92,66,10,0,0,3,8,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.weather.gov",0,0,23,3,0,0,0,0,1,0,0,0,0,16,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bangbros.com",0,132,3,3,0,0,0,0,0,30,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.4kporn.xxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ziprecruiter.com",0,4,4,1,0,0,1,0,2,0,0,0,0,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mafengwo.cn",0,2,73,26,0,0,2,0,1,0,1,0,1,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.filecr.com",2,4,40,311,1,0,0,22,0,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.serverfault.com",0,1,21,2,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.aizhan.com",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cisco.com",0,0,0,38,0,0,0,1,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.itellyou.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.riotgames.com",46,1,12,19,0,0,0,1,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"https://www.javdb006.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sexkbj.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.nikkei.com",0,3,6,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.opensubtitles.org",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://www.skrbtla.top",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kickassanime.ro",0,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sjtu.edu.cn",0,0,0,108,0,0,2,0,5457,12,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.intel.cn",0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.usbank.com",10,5,68,355,5935,917,0,1,2,0,0,1,114,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mofidonline.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.cibc.com",4,3,3,20,1428,790,3,7,5,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.hilton.com",8,11,3,582,514,73,0,3,2,368,6,0,9070,20,13,0,0,0,35,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"https://www.miui.com",21,5,65,409,8,0,0,1,0,266,0,0,0,0,5,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.blogimg.jp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.apartments.com",0,5,101,160,0,5,0,0,0,0,0,0,47,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.csai.cn",0,0,1,12,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.gmail.com",0,2,0,0,195,0,0,0,0,254,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.orf.at",0,0,1,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.tagesschau.de",2,3,178,6,78,0,3,0,0,86,0,0,172,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.sf-express.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.picd232.xyz",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.jaavnacsdw.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xm.com",15,2,5,20,1600,879,2,4,9,1,0,0,34,27,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.usaa.com",260,69,20,1647,18,0,0,1,0,2073,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kp.ru",1,0,2,82,0,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.afip.gob.ar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kuronekoyamato.co.jp",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.usi32.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.kijiji.ca",1,3,0,0,0,0,0,0,2,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.dnevnik.ru",0,1,0,1,0,0,1,1,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.japaneseasmr.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.nsw.gov.au",4,40,9,306,0,0,0,4,2,27,0,0,61,11,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wunderground.com",0,1,0,43,0,4,0,0,0,36,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.manongjc.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.btbtt15.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.virustotal.com",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.xxxnewvideos.com",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.poshmark.com",3,2,252,18,0,0,0,0,0,3959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pinterest.co.uk",1,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.netsuite.com",0,2,1,268,0,0,0,2,1,1,0,0,159,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ucla.edu",0,4,10,40,2,0,5,0,43,11,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.mercadolibre.com",0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.daft.sex",0,3,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.whookroo.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.getpocket.com",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.reverb.com",0,5,6,138,0,0,0,1,0,12,0,0,51,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.twittervideodownloader.com",0,3,22,10,1,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.united.com",67,7,4,36,12829,64,0,0,1,43,1,1,7,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.home-assistant.io",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.freeconvert.com",0,1,18,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.5movierulz.sx",0,3,2,10,0,0,0,0,1,6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
